actual,lr_pred,lr_proba,rf_pred,rf_proba
0,0,0.4589240799306027,0,0.13
0,0,0.16479338001313812,0,0.05
0,0,0.2834219899027972,0,0.1
0,1,0.7365255886610454,1,0.54
1,0,0.3121414817873502,0,0.15
1,0,0.45925568601155203,0,0.19
0,0,0.3643519148138395,0,0.2
0,0,0.34157159560139183,0,0.26
0,0,0.28052473790614896,0,0.09
0,0,0.34980883655050776,0,0.12
0,0,0.29247699949824335,0,0.08
0,0,0.36978067198026526,0,0.18
0,0,0.3282369750267092,0,0.1
0,0,0.33205926906894656,0,0.1
0,1,0.556491294743657,0,0.26
0,0,0.37008931214699237,0,0.07
0,0,0.3744928271982676,0,0.25
0,0,0.36554625040827105,0,0.2
0,0,0.43460664042175146,0,0.08
0,1,0.7426881013032641,1,0.51
0,0,0.29202904373962807,0,0.02
0,0,0.24959640351117313,0,0.06
0,0,0.26067305314419786,0,0.18
1,1,0.5249609356112777,0,0.17
1,1,0.5272000882670959,0,0.16
0,1,0.6452774826624232,0,0.31
0,0,0.343999326183973,0,0.23
0,0,0.31929997813889904,0,0.07
0,0,0.3299144458960936,0,0.03
0,0,0.3541162492229671,0,0.04
0,0,0.20349822168194964,0,0.03
0,0,0.271536678744152,0,0.16
1,0,0.2037444637114485,0,0.02
0,0,0.3382564237586219,0,0.17
0,0,0.1251393480476154,0,0.18
0,0,0.20798541569274873,0,0.1
0,0,0.29608995024252655,0,0.11
0,0,0.17219795317895767,0,0.05
0,0,0.34649042363992977,0,0.19
0,0,0.41919511326757475,0,0.34
0,0,0.27885600014101725,0,0.2
1,0,0.24990442467051485,0,0.09
0,1,0.5775312622493821,0,0.17
0,0,0.42635597947014126,0,0.2
0,1,0.8052455006776453,0,0.46
0,0,0.054738061274046096,0,0.04
1,1,0.8274464417781044,1,0.82
1,1,0.6549470539646051,1,0.61
0,0,0.24737448293175973,0,0.08
0,0,0.39196862278122857,0,0.23
1,0,0.34412470436241055,0,0.23
0,1,0.5278606862699672,0,0.31
1,0,0.4210974461592948,0,0.28
0,0,0.38095255070023776,0,0.12
0,0,0.11457199931662491,0,0.13
0,1,0.7307615706550408,0,0.46
1,1,0.9254179968809235,1,0.66
0,0,0.32433515015259085,0,0.16
1,1,0.8092712501437083,1,0.58
1,0,0.4022824628249953,0,0.14
0,0,0.3936657327525107,0,0.17
0,0,0.35707988021806325,0,0.21
0,1,0.6000618433892683,0,0.41
0,0,0.2539515447517884,0,0.04
0,0,0.2503991878325729,0,0.02
0,0,0.36618365411129944,0,0.15
1,1,0.7517695920702415,0,0.17
0,0,0.38853233653999264,0,0.48
0,0,0.256116354407271,0,0.15
0,0,0.29946656096459173,0,0.15
0,0,0.3534690481682371,0,0.18
0,0,0.30795083894603187,0,0.16
0,0,0.3700011791513723,0,0.04
0,0,0.33907514164745495,0,0.17
1,0,0.24748731526043444,0,0.33
0,0,0.3056920629198695,0,0.05
1,1,0.5687191969245907,1,0.52
1,0,0.41124511565674615,0,0.17
1,0,0.2813010928616417,0,0.13
0,0,0.39521443286298985,0,0.21
0,0,0.1835830951887524,0,0.0
0,0,0.29247438478995214,0,0.07
0,0,0.3708918745280408,0,0.1
0,1,0.6404284438275429,0,0.16
0,0,0.44131209399268306,0,0.17
0,1,0.622344617259149,1,0.613297267025591
0,1,0.6655771264471095,0,0.18
1,1,0.6515583578813015,1,0.5394658800642027
1,0,0.4082841663659854,0,0.1
0,0,0.2674826440087213,0,0.0
0,0,0.26087902324500584,0,0.14
0,0,0.2640646252890235,0,0.25
0,0,0.3225794465519694,0,0.12
0,1,0.8904665873086199,1,0.6
0,1,0.8002284236134137,0,0.43
0,0,0.38259049527672606,0,0.18
0,0,0.2308541418115081,0,0.02
1,0,0.20242082201178968,0,0.1
1,0,0.30303290295732366,0,0.16
0,0,0.3259488029181066,0,0.24
0,0,0.3059474025187076,0,0.17
1,1,0.7869176072436018,1,0.53
0,1,0.8774903805350359,1,0.57
0,0,0.25650820324830875,0,0.03
0,0,0.3240595632032896,0,0.11
0,1,0.8363810013628815,0,0.46
0,0,0.263750381620046,0,0.2
1,1,0.8907752685576114,1,0.84
0,0,0.35637971117906003,0,0.06
0,0,0.40215537423728953,0,0.21
1,1,0.7808541974990835,0,0.42
0,0,0.2591406350130881,0,0.12
0,0,0.25685627848128356,0,0.02
0,0,0.33154006577706624,0,0.19
0,0,0.3688174603377738,0,0.12
0,0,0.30928548410978984,0,0.0
0,0,0.33826308110874287,0,0.03
1,0,0.33013372265380625,0,0.06
0,0,0.34554116558160486,0,0.19
0,0,0.24128061642480372,0,0.04
1,1,0.5935230239337773,0,0.33
0,0,0.23208206637146694,0,0.02
0,0,0.2752267246391946,0,0.05
0,0,0.3388035830788224,0,0.11
0,0,0.3067459270209286,0,0.14
0,0,0.3461584140749064,0,0.08
0,0,0.31959453893961165,0,0.05
1,1,0.7696044675346656,1,0.56
1,1,0.6884711218871807,0,0.17
0,0,0.2430354718862832,0,0.25
0,0,0.30365973412426095,0,0.21
0,1,0.5853835150289203,0,0.19
0,0,0.18106496867097377,0,0.01
0,0,0.36354634733735836,0,0.06
0,0,0.3475710919259636,0,0.14
0,0,0.45547244345226956,0,0.17
1,1,0.9521132575958905,1,0.51
0,0,0.36754176125880744,0,0.13
0,0,0.4303213000648163,0,0.15
0,0,0.23985416823907185,0,0.12
1,0,0.37153575914838843,0,0.18
1,0,0.3872496410122744,0,0.19
0,0,0.25267366440667405,0,0.03
1,0,0.4014899226633919,0,0.09
0,1,0.528197025163745,0,0.27
1,1,0.8073842308659642,1,0.65
0,1,0.7216820886497335,0,0.24
0,0,0.39147761214398924,0,0.31
1,1,0.8101451444056997,0,0.3
0,0,0.20646229660296644,0,0.03
1,1,0.8635100958675684,1,0.79
0,0,0.13521484103091594,0,0.0
0,0,0.4396548678208912,0,0.06
0,0,0.3053697103007656,0,0.16
1,1,0.6365716299855148,1,0.66
0,0,0.31657372759816554,0,0.07
0,1,0.7612378455569688,1,0.58
0,0,0.2834736409165293,0,0.1
0,1,0.7035332044013834,0,0.46
0,0,0.3168793459658251,0,0.05
1,1,0.8446018433534586,0,0.4
0,0,0.23625871739889365,0,0.19
0,0,0.36631871709622543,0,0.22
0,0,0.2911523606891049,0,0.08
0,0,0.18778650749357198,0,0.0
0,0,0.2840025674920986,0,0.24
0,0,0.2626137783506687,0,0.22
0,0,0.24865545498588376,0,0.03
1,0,0.26283514499517163,0,0.05
0,0,0.38503419125539384,0,0.33
0,0,1.3983806209531283e-06,0,0.14
0,0,0.32191718352577314,0,0.11
0,1,0.6218902026918103,0,0.23
0,0,0.2984371423043963,0,0.09
0,0,0.4395652710815611,0,0.19
0,0,0.23603774335481376,0,0.04
1,1,0.8093765388261399,1,0.54
0,0,0.3321628147644748,0,0.05
0,0,0.37062184339110127,0,0.07
1,1,0.6224807578469549,1,0.63
1,1,0.865343561068078,1,1.0
0,0,0.3548724306979685,0,0.24
0,0,0.4088269786412082,0,0.17
1,0,0.3517704696048727,0,0.14
0,0,0.32714331854882317,0,0.09
1,0,0.3503599693877509,0,0.28
0,0,0.43497145852875313,0,0.28
0,0,0.3752440074385491,0,0.19
0,0,0.3260286499861372,0,0.33
1,1,0.7171867511283861,1,0.66
1,0,0.2406338385097535,0,0.24
0,1,0.8276687980508156,0,0.24
1,0,0.34696471275497043,0,0.06
0,0,0.3592959937095629,0,0.19
0,0,0.3001021375326651,0,0.04
0,0,0.25650295011805946,0,0.05
1,0,0.32134488644757175,0,0.19
0,0,0.30368742653248226,0,0.22
1,1,0.6963256353430626,1,0.55
0,0,0.32547711628849,0,0.22
0,0,0.30676621451068997,0,0.17
0,0,0.2964447905546258,0,0.1
0,0,0.3468325431990454,0,0.03
1,1,0.5266653355584441,0,0.3
0,0,0.3573276886539468,0,0.15
1,1,0.9211536867727295,1,0.79
0,0,0.2033102517491061,0,0.05
0,0,0.2388559125312558,0,0.02
0,0,0.38852879755305697,0,0.23
0,1,0.7334164242721771,0,0.09
1,1,0.8294635508848369,1,0.84
0,0,0.3276993280271386,0,0.1
0,0,0.3461779848675004,0,0.28
1,0,0.1556437256970435,0,0.24
0,0,0.31096187479267895,0,0.14
0,1,0.568382133467385,0,0.3
0,0,0.3672868582780151,0,0.07
0,0,0.3274211572735946,0,0.08
0,0,0.2822546819949297,0,0.03
0,0,0.26749943330326387,0,0.02
0,0,0.3943847682038908,0,0.13
0,0,0.3569830516716092,0,0.12
1,0,0.4245994867422454,0,0.04
0,0,0.33701575414655544,0,0.37
0,0,0.2783381468152989,0,0.06
1,0,0.27516693802007236,0,0.18840788112339
0,0,0.2482711459147638,0,0.15
0,0,0.23327961913607134,0,0.05
0,1,0.8247011904130059,1,0.78
0,0,0.29236022910186354,0,0.06
0,0,0.4544885432552427,0,0.2
0,0,0.3316091968534017,0,0.04
0,0,0.4979479109042265,0,0.17
0,0,0.34262300575079163,0,0.13
1,1,0.9051698599900472,1,0.86
0,0,0.23389950029402626,0,0.03
1,0,0.45288948525313455,0,0.21
0,1,0.6641413697136918,1,0.71
0,0,0.264798698038104,0,0.06
1,1,0.6591683298042483,0,0.16
1,1,0.5914960034643734,0,0.17
0,0,0.17888355816253537,0,0.03
0,0,0.26993488844492425,0,0.18
0,0,0.37146912046824465,0,0.17
0,1,0.659270801019672,0,0.08
0,0,0.3107108697607082,0,0.13
1,0,0.45020175618515273,0,0.24
1,1,0.7429749612778779,0,0.37
0,0,0.28645424343635134,0,0.37
0,0,0.3370581718857518,0,0.08
1,1,0.6637077002593185,0,0.4
0,0,0.38223233927066813,0,0.13
0,0,0.3115140576875395,0,0.19
0,1,0.8167835057462004,0,0.49
0,0,0.22854741196933212,0,0.05
0,0,0.38129934825591993,0,0.14
0,0,0.23073100111953254,0,0.03
0,0,0.3272861038056365,0,0.17
0,1,0.7256178905092165,0,0.3741651386803826
0,0,0.37961074905297826,0,0.04
1,1,0.783576550819938,1,0.77
1,0,0.4319625246057672,0,0.26
0,0,0.3651403375265282,0,0.29
1,1,0.7358825935416706,0,0.25
0,0,0.4496005968383702,0,0.15
0,0,0.21030443725927864,0,0.1
0,1,0.8598454077491833,1,0.63
0,0,0.3586284079588753,0,0.32
1,0,0.2526569099685715,0,0.12
0,0,0.21508071338258047,0,0.09
0,0,0.3049338464410942,0,0.1
0,0,0.31702107463400786,0,0.15
0,0,0.21627317875935123,0,0.04
0,0,0.2738847420260072,0,0.08
1,1,0.764390882217169,0,0.31
0,0,0.39948748259506855,0,0.27
0,0,0.37047794780126597,0,0.11
0,0,0.4380029177800434,0,0.3
0,0,0.3083483724332727,0,0.17
0,0,0.23601907413350576,0,0.13
0,0,0.3993484582825988,0,0.08
0,0,0.2283233973554849,0,0.03
0,0,0.3190239912825109,0,0.08
0,0,0.30747794346815527,0,0.11
0,0,0.22453572065140354,0,0.01
0,1,0.5969863129151285,0,0.2
0,0,0.21313801514122538,0,0.09
0,1,0.7468047914575315,0,0.26
0,0,0.37044126282962164,0,0.09
1,1,0.8660815396639638,1,0.66
0,0,0.1792889051536883,0,0.17
0,0,0.2890113299745511,0,0.14
1,1,0.7621056957448384,0,0.31
0,0,0.2323413464120702,0,0.05
1,1,0.7933100887753596,1,0.7
0,0,0.2060192005235577,0,0.02
0,0,0.3907388183208736,0,0.08
0,0,0.28489145074204847,0,0.14
0,0,0.25786911568609044,0,0.07
0,0,0.38837206110402994,0,0.16
1,0,0.27682656556934954,0,0.46
0,0,0.29176364254137255,0,0.34
0,1,0.7019813988006289,0,0.24
0,1,0.7900548849568754,0,0.46
1,1,0.8930120603973292,1,0.68
0,0,0.2523751157280167,0,0.16
1,0,0.23592441322626215,0,0.01
0,1,0.7015463231337686,0,0.2
0,0,0.33761546947978344,0,0.04
0,0,0.4833367300721817,0,0.07
0,0,0.3590748521930035,0,0.19
0,0,0.18001488832809737,0,0.01
0,0,0.27249266546965306,0,0.04
0,1,0.6696199483612494,0,0.23767816343756504
0,0,0.31299774066922703,0,0.06
1,1,0.886854400060704,1,0.88
0,1,0.5658808728915699,0,0.22
1,0,0.4048205132516589,0,0.18
0,0,0.34628656697525373,0,0.13
1,1,0.6902262757457776,1,0.58
0,0,0.3777471666170937,0,0.21
0,0,0.3060770442541286,0,0.08
0,0,0.3954049700430375,0,0.09
1,1,0.8138208207983044,0,0.27
0,0,0.49475029774330065,0,0.2
1,0,0.2584574830711612,0,0.15
0,0,0.19406648605553387,0,0.23
0,1,0.7067865774249424,1,0.85
0,0,0.2964100057912771,0,0.06
0,0,0.11249324277511055,0,0.07
0,0,0.2275349112523436,0,0.05
0,0,0.37462772583971926,0,0.13
1,0,0.21641219940021772,0,0.13
0,0,0.30915118235833394,0,0.04
1,1,0.6868093357946553,1,0.57
0,1,0.6941493154474911,0,0.21
0,1,0.5723212809639747,0,0.34
0,1,0.7665486581987925,1,0.55
0,0,0.26086707727156155,0,0.21
0,1,0.6072612347292101,0,0.24
1,1,0.8401072914794212,1,0.66
0,1,0.5586499747548095,0,0.42
0,0,0.35798198930493363,0,0.09
0,0,0.3618877507053132,0,0.09
0,0,0.3896890302101289,0,0.12
0,0,1.055534174204444e-05,0,0.27
0,0,0.2377445479652274,0,0.11
0,1,0.6836129458361073,0,0.39
0,0,0.3787624131210002,0,0.11
0,1,0.7197328700323067,0,0.14
1,1,0.6574085260638706,1,0.69
0,0,0.2814840653388507,0,0.02
0,0,0.33500319990274463,0,0.06
0,0,0.31809101125887623,0,0.02
0,0,0.3039181486223834,0,0.05
0,0,0.3703842824476851,0,0.17
0,0,0.16494344517378084,0,0.03
1,1,0.6967825582968452,0,0.46
1,1,0.827677169276129,0,0.24
0,0,0.24516880369324887,0,0.12
0,0,0.3858645221530493,0,0.3
1,1,0.7374934966642833,0,0.49
0,0,0.292932719864054,0,0.22
1,1,0.721665126757286,0,0.36
1,1,0.8926094521819679,1,0.61
0,1,0.6805204575965768,0,0.15
1,0,0.3752329401137359,0,0.29
0,0,0.32343134772704996,0,0.01
0,1,0.5515482991320286,0,0.18
1,1,0.7487701229616524,1,0.77
0,0,0.3328643549983726,0,0.06
0,0,0.46493752466249433,0,0.12
0,0,0.3993598328412069,0,0.27
0,0,0.17591363064867144,0,0.01
0,0,0.4401227827637463,0,0.12
0,0,0.41381257725187987,0,0.08
0,0,0.3361742964550943,0,0.09
0,0,0.1690796136513908,0,0.0
0,1,0.9144719056354509,1,0.65
0,1,0.5954124797134585,0,0.42
0,0,0.2849559791727091,0,0.16
0,0,0.2293736192729686,0,0.01
0,0,0.2939671585743498,0,0.09
0,0,0.3560612351448786,0,0.05
0,0,0.1849546189622157,0,0.0
1,1,0.5907433034034162,0,0.12
0,0,0.3277205806421418,0,0.09
0,0,0.41263183839823986,0,0.17
0,0,0.3285552540305348,0,0.19
0,0,0.3373727713899766,0,0.2
0,0,0.3456690341066812,0,0.35
0,0,0.34911026359098435,0,0.25
0,0,0.29949199690319017,0,0.33
0,0,0.3073468067803134,0,0.15
0,0,0.24116004743176367,0,0.06
0,0,0.3124935756338815,0,0.08
1,0,0.2295500536825793,1,0.74
0,1,0.9008996832205726,1,0.64
0,0,0.291634685128847,0,0.11
0,0,0.43034276213021805,0,0.33
0,0,0.31268349021671654,0,0.03
0,0,0.21140995760010708,0,0.03
0,0,0.337685990959817,0,0.12
1,1,0.7755062616400797,1,0.9
0,0,0.3197632364813138,0,0.18
0,0,0.3987956658342238,0,0.04
0,0,0.3474149269228651,0,0.03
0,1,0.7222321990068513,0,0.3
0,0,0.4006763630827653,0,0.18
0,1,0.7122389919500541,0,0.21
0,0,0.3590269773930112,0,0.09
0,0,0.244839048996815,0,0.08
1,1,0.7762485921626653,0,0.38
0,0,0.3579690521194619,0,0.16
1,0,0.43265294499359147,0,0.13
0,1,0.8025634173349565,0,0.44
1,1,0.7941099570153817,0,0.34
1,1,0.6915548625301421,0,0.32
0,1,0.776813217200007,0,0.34
0,1,0.7844533150206017,0,0.46
0,1,0.8903499672610569,0,0.39
0,0,0.25289698527090293,0,0.03
1,1,0.6596717413501819,1,0.7
1,0,0.38302457660828604,0,0.17
0,0,0.39072012518366417,0,0.3
0,1,0.7701743776258858,1,0.59
0,0,0.38952374681050894,0,0.22
0,0,0.26966456630044283,0,0.09
1,0,0.34196404663286134,0,0.18
1,0,0.38103396123157646,0,0.09
0,0,0.44474514956639066,0,0.18
0,1,0.720052787546779,0,0.27
0,0,0.27290631890715106,0,0.12
0,1,0.5530129037488173,0,0.24
0,0,0.23478920842685339,0,0.04
0,0,0.3438027251027827,0,0.11
0,0,0.3006880850809879,0,0.02
0,0,0.33030649035785675,0,0.17
0,0,0.24124639146081717,0,0.05
0,1,0.6476221491017263,0,0.17
0,1,0.6484013279356091,0,0.18
0,0,0.03318423573357239,0,0.05
0,0,0.16046615014547538,0,0.04
0,1,0.8923129275228772,0,0.26
0,0,0.3427034795068887,0,0.08
1,1,0.8437388614010941,1,0.63
1,0,0.29309526591606533,0,0.04
0,0,0.28337802347801144,0,0.17
0,0,0.2938445959554325,0,0.15
0,0,0.1959673082594948,0,0.04
0,0,0.25335920820117724,0,0.04
0,1,0.5607118434410839,0,0.17
0,0,0.330505991995773,0,0.07
0,0,0.3778144710350207,0,0.21
0,0,0.25153459302912745,0,0.16
0,0,0.23126361691546612,0,0.02
1,1,0.6361361778208457,0,0.21
0,1,0.559881755258276,0,0.16
0,0,0.3668136468737252,0,0.21
0,1,0.5861019362259788,0,0.22
1,0,0.3399343552243627,0,0.22
0,1,0.6850372652490491,1,0.71
0,0,0.36839340057327924,0,0.08
1,1,0.8981173085163241,1,0.6
0,0,0.3956697573408119,0,0.16
1,0,0.24326841375601602,0,0.17
1,0,0.269016004904277,0,0.13
1,0,0.25983375239889794,0,0.13
0,0,0.3531074595441143,0,0.13
0,0,0.3731816207075126,0,0.1
0,1,0.6578965009468335,0,0.2
0,0,0.4354884863482576,0,0.24
0,1,0.7358739839274319,0,0.28
0,0,0.25129060520364177,0,0.15
1,0,0.3455888806117524,0,0.09
0,0,0.39777518941073425,0,0.19
0,0,0.32104008825093316,0,0.1
0,0,0.2970229101348958,0,0.34
1,1,0.9314593958590408,0,0.48
0,1,0.5655535601980686,0,0.2
0,1,0.7035966933796101,0,0.02
0,1,0.8213096594249145,1,0.52
0,0,0.42676702969308183,0,0.11
0,0,0.3179347840399892,0,0.04
0,0,0.28235530099577655,0,0.04
0,1,0.5668209829931331,0,0.16
0,0,0.3667602242503713,0,0.1
0,0,0.406031008287195,0,0.07
0,1,0.7770545470705871,0,0.31
0,0,0.40873714041480186,0,0.07
0,0,0.386875770657694,0,0.13
0,1,0.9016580121331833,1,0.71
0,0,0.3044736753196377,0,0.2
0,0,0.252437303534302,0,0.02
0,0,0.23058220702153434,0,0.01
1,0,0.43575975314569837,0,0.22
1,0,0.4282023567700845,0,0.45
0,0,0.3018504010553996,0,0.13
0,1,0.6869255593154238,0,0.41
0,1,0.5415269996043618,0,0.18
0,1,0.5706660765817579,0,0.18
0,0,0.2669943585575208,0,0.15
0,0,0.39342634682178296,0,0.1
0,0,0.3841570910786909,0,0.26
1,0,0.3829336387182538,0,0.15
0,0,0.3357841525443133,0,0.04
0,0,0.2797732849938216,0,0.22
0,0,0.3927052296387439,0,0.13
0,0,0.38181862859824894,0,0.11
0,1,0.5422871873103223,0,0.19
0,1,0.5394422003872561,0,0.2
0,0,0.23732900786637723,0,0.06
0,0,0.26067603372361103,0,0.11
0,0,0.2421953522796779,0,0.07
0,1,0.593740613844891,0,0.25
0,0,0.3632417392129091,0,0.09
0,0,0.3538588284151213,0,0.14
0,0,0.3054303532581033,0,0.09
0,0,0.31345709751552314,0,0.16
0,0,0.38478684447572753,0,0.18
0,0,0.324682122723554,0,0.13
0,1,0.8451291432756404,1,0.6
0,0,0.275924044849512,0,0.04
0,0,0.23126598078628355,0,0.1
0,0,0.37672188897208986,0,0.09
0,0,0.4628616008970884,0,0.16
0,0,0.34447450924143475,0,0.13
1,0,0.305362712827932,0,0.08
0,0,0.3043871997109173,0,0.05
1,1,0.6654045343750017,0,0.24
0,0,0.28168842553440054,0,0.09
0,1,0.506420351504408,0,0.22
1,0,0.43750913306841616,0,0.07
0,0,0.3170063740459526,0,0.13
0,0,0.3633828076734771,0,0.44
1,1,0.7339869784697951,0,0.5
1,1,0.8270258166439609,1,0.56
1,1,0.9293027498251671,1,0.6
0,0,0.3186524011099408,0,0.04
0,1,0.7135680697881243,0,0.23
0,0,0.29663241057236034,0,0.09
1,0,0.32147078457338446,0,0.03
1,1,0.7131475149743437,1,0.75
0,0,0.31751866573886933,0,0.15
0,0,0.39165801893649244,0,0.14
1,1,0.8548376614389598,1,0.62
0,0,0.4730596244370683,0,0.19
0,0,0.25956042953070485,0,0.08
0,0,0.33303877834839224,0,0.24
1,0,0.3196450382793266,0,0.13
0,0,0.2869276983648578,0,0.15
1,0,0.3367986357959368,0,0.1
0,1,0.6867540415264147,0,0.41
0,0,0.2695625730908878,0,0.05
0,0,0.29034309310260653,0,0.1
0,0,0.09768600382719118,0,0.0
0,0,0.34962295051008974,0,0.04
0,0,0.2967067174664008,0,0.08
0,0,0.23897701869959914,0,0.01
0,1,0.6795936645723136,0,0.08
0,0,0.49549114148526685,0,0.12
0,1,0.5226610864750463,0,0.27
1,0,0.3778580798759646,0,0.11
0,0,0.22585495069103037,0,0.03
1,0,0.30833655979327035,0,0.26
0,0,0.35391228974000766,0,0.11
0,0,0.21105621296299876,0,0.03
0,0,0.35711496987924224,0,0.21
1,1,0.759923972877869,1,0.52
1,1,0.9237727125916967,1,0.62
0,1,0.7639689015421476,0,0.33
0,1,0.6635399050210355,1,0.5019530553470493
0,0,0.30602424514317816,0,0.08
0,0,0.27603867036770985,0,0.12
1,1,0.8652733056721638,1,0.63
0,1,0.5644429565586889,0,0.37
0,1,0.6013652521565371,0,0.1
0,0,0.2067963489935871,0,0.09
0,0,0.3042330202224539,0,0.08
0,0,0.3528549508113463,0,0.06
1,0,0.3541184024072288,0,0.13
0,0,0.4825083504591498,0,0.35
0,0,0.26610667030411866,0,0.18
0,0,0.16354431028525568,0,0.06
0,0,0.34443273959542176,0,0.17
0,0,0.3703588067852803,0,0.08
0,0,0.3137962930780882,0,0.09
0,0,0.3868417849865661,0,0.18
0,0,0.483602066172471,0,0.09
0,0,0.27308754093060206,0,0.0
0,1,0.5348656900405169,0,0.1
0,0,0.3955184541210973,0,0.17
0,1,0.5605203612951655,0,0.21
0,0,0.3277995058701254,0,0.12
1,0,0.33647992599785975,0,0.18
0,0,0.4731285577956087,0,0.23
0,0,0.2700084030593803,0,0.05
0,0,0.31808570276214815,0,0.1
0,0,0.31401984067079386,0,0.02
0,1,0.6221966537867577,0,0.09
0,1,0.7568422285944296,0,0.48
0,0,0.3401478480624514,0,0.06
0,1,0.5721323040867837,0,0.22
0,0,0.4156422758175824,0,0.09
0,0,0.23492844599368182,0,0.23
0,1,0.8669553338659413,0,0.43
0,0,0.1308967652796898,0,0.1
0,0,0.29447662263287516,0,0.13
0,0,0.30319812622660125,0,0.15
0,0,0.36400997978832794,0,0.27
1,1,0.9111633396786661,1,0.78
1,1,0.6837640926651735,0,0.09
1,0,0.35546934476684494,0,0.26
0,1,0.5935835367252091,0,0.21
0,1,0.794565502778727,0,0.49
0,0,0.38503188992524656,0,0.08
1,0,0.24312493054951542,0,0.02
0,0,0.20740402436684438,0,0.02
0,1,0.6704277068800325,0,0.14
0,0,0.33818254163419337,0,0.1
0,0,0.3526796218512313,0,0.18
0,0,0.3813709900373971,0,0.13
0,0,0.2771863681183759,0,0.02
0,0,0.36111018591828503,0,0.06
0,1,0.5020540050545648,0,0.34
0,0,0.379069086110631,0,0.39
1,1,0.8049196172308004,1,0.52
1,0,0.39943086696781105,0,0.1
0,0,0.2425433436079402,0,0.19
1,1,0.5134362197114086,0,0.3
0,0,0.32402757148456607,0,0.15
0,0,0.35498880149540724,0,0.08
0,0,0.4542294976855868,0,0.04
0,0,0.3921470880361448,0,0.2
0,0,0.12659349521758292,0,0.05
0,0,0.146859433188706,0,0.05
0,0,0.29956681352394127,0,0.25
0,0,0.38091315218562266,0,0.11
0,1,0.6518471721693718,0,0.12
0,0,0.13514316003405616,0,0.05
0,0,0.3592613249893523,0,0.04
0,0,0.3452090516606269,0,0.13
0,0,0.2934627506623812,0,0.02
0,0,0.26786322439069127,0,0.05
1,1,0.9138401432051457,1,0.92
0,0,0.2325380019334713,0,0.17
0,0,0.2572403854761097,0,0.04
0,0,0.2917436034599939,0,0.15
0,1,0.6122917600141223,0,0.3
0,0,0.27984844130976344,0,0.01
0,0,0.2623975008067637,0,0.17
1,0,0.39773046593915934,0,0.1
0,0,0.2711122194481492,0,0.12
0,1,0.5527877220849268,0,0.2
1,1,0.5644437342661306,0,0.34
1,1,0.7457999979577612,0,0.42
1,1,0.8013912652040406,1,0.73
1,1,0.9004396791352081,1,0.78
0,0,0.25429956433836093,0,0.13
0,1,0.9078365690977823,1,0.77
0,0,0.3337376841918797,0,0.31
0,0,0.11453568752818168,0,0.02
0,1,0.7018438265561363,1,0.55
0,0,0.2686396725750135,0,0.11
0,0,0.26602017443552106,0,0.07
0,0,0.32214836357243204,0,0.13
0,0,0.24770505681086036,0,0.08
0,0,0.3264929290743066,0,0.1
0,0,0.1672133800099233,0,0.03
0,1,0.5179807455383063,0,0.16
0,0,0.3234801106241719,0,0.14
0,0,0.402161904706906,0,0.21
0,0,0.1674903362332218,0,0.1
1,1,0.5368661424754066,0,0.35
0,0,0.38155291036976985,0,0.12
0,1,0.8101757477412506,1,0.66
0,0,0.2658085512202741,0,0.02
0,0,0.33279741601173296,0,0.06
0,0,0.3489073652903965,0,0.09
0,1,0.5099133035677964,0,0.13
1,1,0.8453758675808002,0,0.5
0,0,0.39067459471445065,0,0.23
0,1,0.7065204878824267,0,0.047787916666666666
0,0,0.31768364293735757,0,0.04
0,0,0.33925526631162345,0,0.12
1,1,0.7400321334796847,0,0.39
1,1,0.9128642871427596,1,0.79
1,1,0.5838352781049505,0,0.01
0,0,0.24606424033115287,0,0.12
1,1,0.5986881339112137,0,0.47
0,1,0.9174567992380617,1,0.71
0,0,0.3122569469196255,0,0.16
0,0,0.2629087665889974,0,0.02
0,1,0.9072976336846097,0,0.46
0,0,0.47589621920804365,0,0.11
0,1,0.5886377389795662,0,0.26
0,0,0.4076592253076417,0,0.21
0,0,0.1855809985533489,0,0.05
0,0,0.3875192927530685,0,0.2
1,0,0.31758845952384396,0,0.02
0,0,0.2982732674638023,0,0.14
1,1,0.8039524716816435,1,0.71
0,0,0.09979138571437823,0,0.04
0,0,0.3033333594574058,0,0.3
0,0,0.34415469698689527,0,0.19
1,0,0.29264084132849827,0,0.2
0,0,0.22305744010937953,0,0.1
0,0,0.32747294832532603,0,0.1
1,0,0.46415598088439586,0,0.18
1,0,0.25191100097988367,0,0.13
0,0,0.340055523322102,0,0.14
0,0,0.24651576142248147,0,0.0
0,0,0.3154105182939022,0,0.04
1,1,0.6590335669706887,0,0.23
1,1,0.7771908226501406,0,0.45
0,0,0.3415930734004717,0,0.16
0,0,0.38635386403063515,0,0.21
0,0,0.24463751893004002,0,0.03
0,0,0.2853736102844868,0,0.04
0,0,0.2101796630117046,0,0.04
0,0,0.2083676503844056,0,0.1
0,0,0.3020118368111427,0,0.1739837144567233
0,1,0.6901085166393208,0,0.29
0,1,0.5571991912688067,0,0.16
0,0,0.29427147887857236,0,0.29
0,0,0.07122078892515273,0,0.14
0,1,0.6903209967591384,0,0.35
0,0,0.27512197604581723,0,0.23
0,1,0.7003482125483823,0,0.09
0,0,0.18956819129572305,0,0.0
0,1,0.6126821625023612,0,0.19
0,1,0.8532468740165099,0,0.43
0,0,0.4189847306541037,0,0.21
0,1,0.8736316986415733,1,0.62
0,0,0.20975720559749608,0,0.02
